id,rerata_kecepatan
173,35.17154700000003
174,35.598223642857135
175,38.709606
176,37.225937499999986
177,39.65952683333333
178,28.09786720833334
179,44.99189478571427
180,42.144664404761905
181,39.74580149999999
182,41.83249366666667
183,41.44106266666667
184,38.14853183333332
185,33.115218999999996
186,43.78929849999999
187,47.199429083333335
188,29.90869566666666
189,42.391254833333335
190,36.725646333333316
191,28.229911166666653
192,39.308987166666704
193,38.00991133333335
194,33.205383000000005
195,36.338321166666674
196,41.89678141666667
197,47.561699333333365
198,45.59716284126985
199,31.429921166666677
200,43.24116916666663
201,27.173960833333336
202,34.73452661904762
203,44.62598116666666
204,38.02710699999996
205,37.0907025
206,30.207888333333322
207,39.68194933333334
208,33.820385833333326
209,43.17451442857143
210,16.358378583333337
211,43.264000333333335
212,28.715950166666676
213,34.52321166666665
214,38.14568000000001
215,33.18019983333336
216,12.896721500000002
217,45.17781098412692
218,34.31118580952378
219,49.69801808333329
220,40.5354373888889
221,28.446698000000012
222,39.52578525000002
223,36.96050833333332
224,34.79386133333332
225,45.30763233146254
226,36.42086612500004
227,41.33541433333335
228,43.704975833333336
229,32.303186333333315
230,34.35438966666665
231,43.88651088888888
232,34.17186466666665
233,38.35524066666667
234,36.26825466666663
235,34.53200550000001
236,46.44729516666664
237,32.0720396111111
238,33.24255640476193
239,46.59697133333336
240,41.90357550000001
241,39.677782833333346
242,42.62160900000001
243,34.574960402777776
244,44.049922380952395
245,36.57228333333332
246,26.308544395833337
247,39.94457833333332
248,34.56199566666668
249,46.80452001190477
250,35.60459949999999
251,36.26632799999999
252,44.17602966666667
253,46.51671742977392
254,30.27934999999998
255,31.405656333333326
256,39.669233000000006
257,39.401195736111106
258,37.45783083333334
259,36.83109080952381
260,38.20499999999997
261,44.51853257142859
262,36.95194233333334
263,44.13271750000002
264,42.74597699999998
265,29.324073142857113
266,37.72940619047621
267,44.07454608333335
268,36.50117461111111
269,44.168747833333335
270,34.88767616666667
271,30.289487092592577
272,30.329309500000004
273,36.97777007142859
274,40.045363166666704
275,44.15782183333333
276,35.91556133333332
277,41.640950000000046
278,40.48549511111111
279,44.66325749999998
280,25.019438595238086
281,43.99539147354497
282,38.371076111111115
283,37.18093033333335
284,43.46486783333334
285,37.562936333333326
286,40.01094116666668
287,35.56843866666669
288,41.85075483333333
289,43.38864166666665
290,35.58015633333333
291,27.666362333333335
292,42.59153672222223
293,35.25267016666668
294,44.44495083333336
295,43.172463333333326
296,46.45500847619047
297,46.456898500000015
298,22.829793999999993
299,37.42550399999999
300,35.692561166666636
301,29.524444666666664
302,37.058406833333336
303,35.42556666666668
304,49.566554857142826
305,37.13606866666669
306,34.44057116666664
307,41.352427
308,37.582558166666665
309,37.2911068333333
310,44.86982066666665
311,29.84187249999999
312,38.80189116666668
313,42.92020505555557
314,24.94284633333333
315,30.63183733333332
316,35.43847658333332
317,36.14751919047617
318,33.64903150000001
319,37.74807597222222
320,39.24770783333335
321,42.456970666666685
322,46.10706944444446
323,39.50642415873015
324,39.65174333333334
325,40.4833398333333
326,34.494324500000005
327,43.73379133333335
328,33.13403283333333
329,42.551151333333344
330,37.850674500000004
331,46.683410499999994
332,32.83408133333335
333,35.817823652777776
334,34.31012233333332
335,44.940126666666636
336,43.87436841666667
337,16.818902222222224
338,36.51096966666667
339,36.880671166666644
340,35.60636800000002
341,43.42191549999998
342,42.62125795238092
343,36.755103333333366
344,41.715697333333345
345,37.47414733333333
346,21.24217699999999
347,34.103921833333324
348,31.375741166666685
349,49.79531415476191
350,35.86058149999998
351,44.55479257936509
352,43.74703516666671
353,23.416715166666663
354,38.53949894444446
355,37.09754024447277
356,29.496544166666677
357,37.22428199999998
358,37.97717383333329
359,43.36710127380951
360,36.46630250000002
361,34.505481833333334
362,32.596840166666674
363,35.58385650000004
364,36.97461866666666
365,37.427526833333324
366,22.81874183333332
367,36.20806183333334
368,33.23740899999998
369,38.460948166666654
370,31.027805999999977
371,30.67095866666669
372,34.70573250000001
373,44.21999400000001
374,32.44145133333332
375,35.55438254761908
376,34.53231983333335
377,41.07505983333331
378,31.07803924999997
379,34.00606855555557
380,43.858672006957335
381,37.7853265
382,31.253007333333354
383,31.64152254761903
384,37.432954833333355
385,31.15908472222221
386,44.318247000000014
387,44.12637916666667
388,29.914427833333324
389,42.8133155
390,10.40830241666667
391,42.57500933333335
392,26.07987505555557
393,22.283923833333336
394,42.952996833333316
395,34.32830912499999
396,37.03330888888889
397,37.94081750000001
398,17.770016500000004
399,37.3603805
400,44.86340002525251
401,39.37662285714291
402,42.88348048148148
403,31.57990399999999
404,36.781845833333335
405,39.3849615
406,34.336027500000014
407,36.25405450000001
408,28.905530833333327
409,44.98103916666669
410,45.47127683333334
411,39.29908650000001
412,37.7438555
413,42.60489200000003
414,35.65104622727273
415,45.48583566666666
416,43.89897983333332
417,32.431269416666666
418,34.42423349999999
419,35.59727166666668
420,43.200632166666644
421,36.27033416666667
422,48.233801880952385
423,43.12358816666666
424,41.55218566666665
425,41.81999050000001
426,43.79297383333334
427,33.09581533333333
428,44.157423666666666
429,38.534172666666656
430,35.40750899999998
431,35.531638666666666
432,32.265133999999996
433,17.379643857142856
434,31.551103666666666
435,35.50270849999998
436,37.05632250000002
437,47.274993499999994
438,12.453120166666661
439,43.853126666666675
440,34.92274161111111
441,46.4092015
442,39.846670047619014
443,22.87498916666666
444,36.5890565
445,40.14494033333332
446,35.02111028571428
447,35.6585005
448,24.82083249999999
449,35.19020633333333
450,35.94045816666666
451,33.60658066666668
452,38.53344600000003
453,44.97082566666668
454,37.23668450000002
455,33.85167122222222
456,33.89046161111112
457,38.13907733333333
458,42.72666487037035
459,46.58411133333331
460,45.998291880952394
461,36.53113016666669
462,34.341032500000004
463,43.61951633333338
464,43.89509633333337
465,37.19896016666666
466,41.62015331481482
467,36.8328455
468,42.03006599999995
469,36.72254466666663
470,44.501996333333345
471,34.86462983333334
472,39.481006904761905
473,39.12808566666667
474,38.28100466666669
475,41.215664499999974
476,41.73455966666666
477,46.51113399999995
478,32.88047766666668
479,38.31177692857143
480,30.823976888888883
481,38.93479969047618
482,35.444523476190454
483,33.42099633333334
484,49.40182545238096
485,28.452805583333333
486,38.51381483333334
487,28.25832683333334
488,43.77168300000001
489,34.16634716666667
490,35.23730427777778
491,33.82426816666669
492,44.26812808333332
493,42.83179591666664
494,43.23697783333335
495,35.646376833333335
496,33.102273666666655
497,43.771104833333354
498,28.33453600000001
499,35.5084251875
500,38.566110749999986
501,39.44887116666667
502,49.080153928571434
503,24.463752666666668
504,33.284139083333336
505,34.67977121428573
506,33.71173833333334
507,34.29852116666665
508,28.3588005
509,36.265746666666665
510,32.90699769642859
511,42.80191850000002
512,39.78538033333333
513,46.049216333333355
514,35.62597299999999
515,29.597480500000014
516,23.70551216666667
517,38.92779276190478
518,29.99515983333333
519,37.22673916666666
520,32.645140999999995
521,30.835957999999994
522,44.29041914285715
523,45.47364566666668
524,35.84657566666667
525,32.401616999999995
526,43.067938500000025
527,37.82155140476191
528,33.62217341666665
529,45.88828966666666
530,37.379451041666655
531,45.490197999999964
532,39.310305
533,47.97859483333332
534,39.50061749999997
535,34.5435545
536,36.63711533333332
537,16.23329766666667
538,35.7031396190476
539,37.44094183333335
540,24.67371844444442
541,35.15803383333333
542,44.08868011111111
543,36.75269500000002
544,42.36286916666668
545,39.27120366666665
546,35.352154666666664
547,44.82089983333332
548,31.51095583333335
549,35.857792738095206
550,32.27302733333333
551,31.33354104761905
552,34.91898333333335
553,26.056778999999995
554,43.329684833333346
555,35.80652666666667
556,45.640963333333346
557,34.63018855555555
558,40.428273
559,32.255682500000006
560,43.82766566666666
561,47.828421666666664
562,47.239652333333325
563,32.56466866666665
564,34.92350220833336
565,36.53445683333335
566,35.67890258333332
567,44.1222875
568,34.57553483333333
569,39.12861252380951
570,36.72866395238098
571,37.72219304761904
572,40.74359016666668
573,39.01700433333335
574,43.69657383333333
575,44.529254214285714
576,38.39722390476192
577,26.21297766666667
578,31.325326999999987
579,39.22303255555555
580,19.446604166666674
581,24.91080983333335
582,46.79245402380951
583,36.09439067027416
584,35.106329499999994
585,44.6460031161616
586,35.425130166666705
587,35.34151683333332
588,41.54894949999998
589,39.258534999999995
590,43.76233438888889
591,43.174129428571426
592,34.179261555555556
593,33.070532000000014
594,38.02147616666669
595,34.05122000000002
596,50.1181135
597,38.75191010000001
598,33.43963783333333
599,41.64319633333334
600,37.11318299999999
601,38.98035149999997
602,34.101000499999984
603,33.256911499999994
604,35.84700583333336
605,43.461562166666646
606,41.76265433333332
607,32.842504666666656
608,46.80786685714283
609,44.01570238888891
610,44.457554833333326
611,44.46688199999996
612,39.44010483333332
613,43.4147705
614,29.015313238095242
615,36.453464853174594
616,44.04315666666668
617,44.29153781851852
618,35.40179033333333
619,39.71647833333333
620,41.07360196428569
621,35.352389166666654
622,36.60613794444442
623,37.57564383333333
624,23.587154833333333
625,34.94289449999996
626,44.82096833333335
627,34.84233600000002
628,26.31318833333332
629,35.37220516666667
630,33.86444850000004
631,30.61911600000001
632,33.53515811111111
633,24.137808333333332
634,34.63254583333333
635,40.44808766666667
636,37.22396749999999
637,36.42943116666666
638,22.882416333333325
639,36.40285116666666
640,44.63733569841272
641,43.43997383333336
642,34.75000116666668
643,45.664873666666644
644,32.32094792857142
645,36.83399133333332
646,36.11454816666666
647,37.1253013095238
648,35.002548499999996
649,21.49025266666666
650,39.65440366666666
651,30.528424833333332
652,37.46283033333333
653,41.07366664285716
654,44.010367166666654
655,28.276648476190477
656,38.89888033333334
657,42.307823444444445
658,38.211078333333326
659,43.333314666666666
660,34.90345866666667
661,26.310450833333345
662,36.410619499999996
663,35.05644300000001
664,37.95206516666669
665,37.00178573809523
666,39.27959419444444
667,30.453067055555543
668,34.88478635714288
669,36.64325583333332
670,38.43619283333335
671,34.02203749999999
672,42.80905816666667
673,33.47037308333335
674,45.13683666666667
675,33.76568466666665
676,32.834400499999994
677,44.46671021428571
678,35.51847605555556
679,45.1107585
680,42.30115166666668
681,36.74968276190477
682,47.35658016666665
683,37.77706866666664
684,46.58771116666666
685,34.7933125
686,35.454491999999966
687,35.97842616666665
688,40.075352500000015
689,41.76308650000001
690,48.265461250000016
691,42.98050966666665
692,24.85078816666667
693,27.15030183333334
694,43.37140416666665
695,45.39524499999999
696,43.87486533333334
697,34.182852833333335
698,34.571393999999984
699,43.404888666666665
700,44.15951483333331
701,33.65896733333334
702,34.58980800000001
703,29.479248666666663
704,36.82568383333333
705,33.3474961111111
706,44.02126029166666
707,34.27824016666667
708,39.595726000000006
709,33.81590200000002
710,36.44997416666668
711,32.03532550000001
712,33.89488505555554
713,35.222751619047614
714,30.331531249999994
715,36.481340166666676
716,33.06371933333333
717,39.95003649999999
718,35.33427783333334
719,45.704120999999994
720,43.25683650000002
721,40.87967378571427
722,31.56301499999998
723,40.99493116666665
724,34.80689583333335
725,34.14541816666665
726,35.46077283333336
727,46.68289516666668
728,37.86677700000001
729,35.71994422222222
730,38.04107933333339
731,37.286556880952396
732,40.886488499999984
733,38.01447183333333
734,34.82038821527776
735,34.944126666666676
736,48.04080933333332
737,44.84739366666665
738,35.5213568333333
739,44.30361192857141
740,43.059784662698405
741,38.82413535714285
742,25.066718166666647
743,33.19919483333333
744,35.24219616666669
745,27.443681634920637
746,37.38559516666663
747,29.716342619047605
748,44.88206479999999
749,43.82065119047622
750,47.78400344444441
751,36.89832516666667
752,31.39334849999998
753,36.4090036904762
754,32.27027047619047
755,31.061025738095235
756,27.662302047619054
757,34.474869999999996
758,21.923974777777786
759,38.26804780952381
760,35.50025733333332
761,42.761321357142826
762,34.71045666666666
763,33.28507033333333
764,33.82602233333333
765,43.98770600000001
766,38.209311999999976
767,25.465206999999996
768,40.94733049999998
769,32.22582288095239
770,43.58212400000002
771,31.524637273809525
772,36.82257566666667
773,40.398781119047605
774,34.00568583333334
775,31.99049788888889
776,23.89718116666667
777,37.531101952380936
778,45.176111194444466
779,35.949925833333324
780,42.70890890476193
781,34.62255583333333
782,42.067116166666686
783,37.490956833333335
784,36.22354233333331
785,30.699047833333356
786,37.95185549999999
787,31.076362666666647
788,37.28592016666667
789,50.20539692857142
790,41.824478666666664
791,34.87365783333335
792,37.20538119444444
793,37.71242750000002
794,36.00116416666665
795,38.486002499999984
796,37.768617500000026
797,45.84519050000003
798,44.09722099999999
799,31.93055933333336
800,36.78919687037036
801,38.334663333333346
802,27.161415166666664
803,45.554622425925906
804,43.45328504761905
805,35.70970366666666
806,42.81153283333334
807,45.41114699999997
808,39.62470066666665
809,42.32516971428573
810,37.97445172222221
811,33.56233933333333
812,46.12608871428574
813,35.63879683333334
814,50.211723250000006
815,33.25535861111111
816,31.60357133333333
817,41.81939483333335
818,38.747027333333335
819,42.725981357142864
820,30.608189166666676
821,31.310027166666693
822,39.00729108333331
823,38.59113038095238
824,32.72999725
825,38.05327599999998
826,42.27227790000003
827,43.168969833333314
828,35.654499499999986
829,31.250878333333322
830,40.46414350000001
831,38.711524166666635
832,42.004282833333306
833,32.946751761904764
834,37.20698733333334
835,34.796431166666665
836,40.405100333333344
837,39.994098000000044
838,36.242943333333365
839,28.289449333333344
840,49.730765500000025
841,44.825145083333325
842,37.67426816666668
843,32.06693283333334
844,32.61416783333333
845,24.72487899999999
846,44.69476740000001
847,32.5764785
848,43.613965861111126
849,45.86345149999999
850,34.93290499999998
851,38.808039642857125
852,47.42031050000002
853,40.51019116666668
854,14.254323666666675
855,31.571595166666672
856,21.960098500000004
857,44.334381
858,42.393155749999984
859,36.25050550000001
860,43.66913583333333
861,37.75333450000002
862,39.723889285714264
863,34.05556000000001
864,47.563509208333336
865,16.881890833333337
866,20.901853333333325
867,37.47528199999999
868,28.57018399999998
869,39.68134533333335
870,36.695203666666686
871,43.5107040203704
872,40.54692416666666
873,36.62637700000002
874,37.151868611111105
875,39.56239275925929
876,36.93217933333331
877,37.37951049999998
878,41.788088499999965
879,37.78109199999997
880,37.094700666666675
881,45.522432833333305
882,46.09008683333334
883,41.64359166666666
884,38.07866266666665
885,37.94885425000001
886,32.708371500000005
887,41.43150949999999
888,43.64907066666666
889,39.51221666666668
890,35.7971856666667
891,38.03687774999999
892,34.227522722222226
893,26.372628166666665
894,35.475342666666656
895,43.598578833333335
896,31.48632466666666
897,43.66436816666666
898,24.204731222222236
899,40.618156500000005
900,32.28252383333333
901,37.603833777777744
902,33.253778833333335
903,42.68297322222221
904,39.17270724999999
905,44.063144023809535
906,39.38323300000001
907,42.675638166666666
908,35.898386999999985
909,34.508415309523784
910,40.88925083333333
911,46.12560642857141
912,19.55395766666665
913,35.55294538888889
914,42.18434666666666
915,39.775903277777765
916,39.75572199999999
917,40.34758166666668
918,37.15340050000003
919,33.71547483333335
920,42.073955999999974
921,40.2302033333333
922,34.856339166666665
923,37.499818833333336
924,44.07889316666664
925,36.68191809523809
926,23.946379166666656
927,46.37190266666665
928,31.320669952380936
929,32.87091922222223
930,15.333788722222224
931,27.725506999999993
932,42.460799071428546
933,44.43543345238097
934,36.22216599900793
935,42.40667007142857
936,44.3618145
937,39.2668345952381
938,37.77534014285715
939,33.63457814285715
940,31.010327666666647
941,46.24761153968254
942,48.66022616666666
943,32.48859028571428
944,36.93633179166665
945,43.13979617857142
946,37.56611907142857
947,43.36377883333333
948,41.55635256349205
949,38.68012715873017
950,27.45529842857143
951,40.06127785714286
952,47.557745547619064
953,39.26811140476189
954,47.92591342857144
955,30.049047190476184
956,37.37918035714287
957,36.641258119047606
958,34.930973583333326
959,34.21266114285716
960,34.08333945238097
961,20.83221778571429
962,36.248989333333355
963,38.32013719047621
964,38.86793549206352
965,17.86644778571428
966,28.722310404761906
967,34.410744952380966
968,44.887023857142864
969,35.1225446190476
970,46.16966723511903
971,47.470313880952375
972,44.05536002380947
973,45.06485766666667
974,43.45535947619046
975,43.85414804761905
976,38.215948007936525
977,43.03332676190478
978,42.31693681349206
979,43.86646290476193
980,33.77807051190475
981,40.276294714285726
982,37.403019301587285
983,35.21073073809524
984,12.324341142857145
985,37.014315869047635
986,37.32107628571428
987,37.073691714285744
988,41.635648952380926
989,37.657486576984155
990,30.26226304761904
991,37.18012307142856
992,43.61778761904761
993,40.44460423809524
994,47.463305380952406
995,34.01553404761904
996,24.961103452380957
997,42.83180904761901
998,43.38987428571428
999,44.99434871428571
1000,41.790522452380955
1001,45.3292915
1002,35.416249043650794
1003,43.44626638095238
1004,41.43135454761904
1005,37.483564595238086
1006,38.20362988888888
1007,45.54310538095238
1008,36.387154619047635
1009,47.440374095238084
1010,37.660484251322764
1011,35.836004571428596
1012,45.489117619047626
1013,22.75254597619049
1014,39.9921737063492
1015,36.44793611904765
1016,23.144104619047603
1017,28.877269142857145
1018,43.15855873809522
1019,34.2591318809524
1020,33.23589045238093
1021,44.838886119047636
1022,39.86874195238096
1023,36.10057121428572
1024,44.46123997619047
1025,36.03936503174602
1026,43.912548285714294
1027,30.299888968253963
1028,41.15221161904761
1029,39.43296499999999
1030,39.26066928571428
1031,19.279660765873004
1032,31.09448478571428
1033,46.42844663492065
1034,43.828475999999995
1035,38.19570166666666
1036,23.1784722142857
1037,41.94129661904759
1038,38.399742492063496
1039,42.23121885714285
1040,31.124702547619062
1041,34.991786499999996
1042,44.42712264285714
1043,36.712356190476186
1044,41.8169359761905
1045,29.18564776190477
1046,44.81757952380953
1047,38.936508095238096
1048,40.40505776190477
1049,37.752190095238085
1050,33.83191157142858
1051,29.75943476190477
1052,33.427074261904764
1053,34.55066376190474
1054,37.121457809523825
1055,35.683586142857145
1056,33.167119047619046
1057,41.52748449999999
1058,46.65789504761906
1059,12.16184770634921
1060,46.1930307857143
1061,38.02518728571428
1062,44.02947007142855
1063,39.58675852380953
1064,39.50293453571428
1065,40.98707985714286
1066,39.851275137566155
1067,37.084516539682525
1068,36.771967738095235
1069,32.730816944444435
1070,45.48225054761903
1071,38.769941571428554
1072,39.77721259523808
1073,38.370233476190464
1074,34.77701758333331
1075,22.71776966666667
1076,32.79931323809527
1077,44.755227142857144
1078,33.73291045238096
1079,45.92206546031746
1080,43.62322616666665
1081,38.074763023809524
1082,39.74344761904762
1083,45.456010095238106
1084,33.978485317460326
1085,30.79525419047617
1086,36.970644405844176
1087,39.97596776190477
1088,38.197498357142855
1089,32.90815092857142
1090,44.47118933333335
1091,42.90147597619047
1092,40.43913500000001
1093,19.982205023809534
1094,43.459531047619045
1095,38.62671873809523
1096,24.677273571428586
1097,37.92221676190476
1098,44.40045995238096
1099,42.30054728571428
1100,44.13687833333335
1101,30.10978100000001
1102,44.62007161904763
1103,45.82950196428571
1104,44.11554257142857
1105,33.201732238095246
1106,45.76570952380953
1107,38.777503571428554
1108,38.54192530952381
1109,42.2509367142857
1110,49.90013017460319
1111,36.24873712698413
1112,45.355736476190486
1113,37.08056787301587
1114,38.70412404761906
1115,38.21762017857142
1116,31.370344047619042
1117,43.28873702380952
1118,38.29350069047618
1119,47.87810705357144
1120,38.94636404761905
1121,28.815980047619036
1122,25.040513119047624
1123,32.10335938095238
1124,43.69606733333334
1125,47.824717166666645
1126,29.097555166666655
1127,40.42905452380954
1128,31.651855000000015
1129,28.008289738095236
1130,45.61576221230157
1131,45.42041893650789
1132,36.2571400952381
1133,37.105194071428556
1134,37.09675211904763
1135,36.31432076190477
1136,41.819390238095224
1137,29.590132976190457
1138,30.54190947619048
1139,47.81355632738097
1140,12.001925547619045
1141,38.26802711904762
1142,33.31361836904763
1143,37.64408740476191
1144,42.09735057142855
1145,29.69656685714288
1146,37.88430628571427
1147,38.96340991666666
1148,36.9737238968254
1149,39.43240861904765
1150,42.04148735714286
1151,38.65928166666664
1152,39.20054871428571
1153,47.67820572619044
1154,33.740834595238084
1155,34.82918633333331
1156,32.453182
1157,38.126513190476174
1158,45.86818569047621
1159,41.288953690476184
1160,45.184071166666655
1161,48.47790416666666
1162,47.573300708333306
1163,43.816157380952376
1164,43.789943749999985
1165,41.90142209523808
1166,40.43891342857144
1167,37.41374557142856
1168,37.38542933333335
1169,40.74112239682541
1170,49.86051623809522
1171,39.610370523809515
1172,39.43535888095235
1173,37.76881514285715
1174,38.06462886904762
1175,38.47156933333332
1176,34.15466990476191
1177,42.22526438095238
1178,37.19914004166669
1179,41.27500245238096
1180,39.96795371428572
1181,36.39073858730159
1182,36.16597804761903
1183,39.04661452380954
1184,39.85871700000003
1185,43.949690619047615
1186,31.1460904047619
1187,34.79434290476189
1188,39.82762788095238
1189,39.34330861904761
1190,38.880801023809546
1191,35.24844259523808
1192,36.99340328571427
1193,43.04401340476195
1194,39.21184239285715
1195,38.40787904761904
1196,45.717454476190476
1197,38.97698971428571
1198,33.8265136984127
1199,34.291043571428574
1200,28.52012588095238
1201,36.21396071428571
1202,38.90131792857142
1203,38.40227385714285
1204,33.38618169047621
1205,37.16658714285714
1206,45.40645483333333
1207,41.46532776190472
1208,41.179496571428565
1209,36.640277880952375
1210,34.559635
1211,23.686291476190476
1212,40.60559169047621
1213,47.9894235595238
1214,19.608950142857136
1215,44.35323697619046
1216,26.114260142857137
1217,35.79163712301587
1218,30.121228261904765
1219,39.2926769761905
1220,38.465564761904744
1221,45.194619833333334
1222,38.482840595863394
1223,37.79828730952379
1224,47.101012968253954
1225,41.41910576190477
1226,40.678943809523815
1227,44.68912550000004
1228,47.719487761904745
1229,40.99854907936508
1230,37.60816595238094
1231,32.32201319047617
1232,31.288550833333353
1233,35.84849491204482
1234,14.193725833333326
1235,35.31293293452379
1236,44.95469090476192
1237,49.37162364285714
1238,31.76122842857143
1239,38.27631801587301
1240,40.81975576190479
1241,36.22955035714287
1242,45.2018731785714
1243,30.02549354761904
1244,45.75326820634923
1245,36.507128420634906
1246,46.80867354761907
1247,39.5892841904762
1248,37.025807476190494
1249,20.366638333333327
1250,35.59633048484847
1251,44.40569935714284
1252,31.712453999999994
1253,31.233827273809542
1254,46.459283079365065
1255,47.12326066666668
1256,36.46102995238093
1257,39.90469461904761
1258,34.03450269047619
1259,45.29066440476189
1260,42.78979014285714
1261,45.603734642857155
1262,34.00845438095239
1263,35.74516628571429
1264,27.09960995238095
1265,43.45421060714285
1266,42.262007333333344
1267,39.63470394047616
1268,38.284729773809524
1269,42.24529283333332
1270,34.05527123809521
1271,32.406605047619045
1272,38.23707799999999
1273,32.91209326190475
1274,32.05996583333332
1275,42.027074023809526
1276,41.09650961904763
1277,34.119272867724845
1278,34.788639809523815
1279,33.87256895238094
1280,35.723254452380964
1281,39.36312219047617
1282,39.01973720238093
1283,35.60024611904763
1284,44.56984232142859
1285,27.8905454047619
1286,49.373399261904716
1287,31.82612858333333
1288,38.32891342857142
1289,44.498106666666665
1290,43.20201139285712
1291,39.21240388095237
1292,44.169365976190484
1293,39.89091661904764
1294,43.70203333333333
1295,36.198385932539686
1296,47.61365673809525
1297,42.68726402380951
1298,37.28906716666667
1299,25.940232714285727
1300,26.28611195238096
1301,47.66193847619047
1302,38.32764930952382
1303,37.95454466666668
1304,40.46342702380953
1305,45.06462611904762
1306,41.590468634920626
1307,36.736243380952345
1308,42.75069183333334
1309,34.462915857142846
1310,39.96148223809523
1311,38.704157880952366
1312,40.58783140476191
1313,41.288095380952385
1314,44.459586345238094
1315,41.274771928571425
1316,38.85994042857143
1317,33.323323142857156
1318,35.87443652380952
1319,36.72616804761904
1320,43.516344119047616
1321,44.42865304761904
1322,35.50682247619047
1323,47.05407825000002
1324,45.2332500952381
1325,37.00839714285714
1326,37.95747609523809
1327,30.642816023809516
1328,38.27190564285713
1329,35.37592595238094
1330,12.547969500000004
1331,41.325722714285696
1332,45.81838969047623
1333,47.70631576190477
1334,47.87942269047618
1335,42.763025809523796
1336,49.105481857142856
1337,45.61618528571431
1338,37.88317912500001
1339,37.66850934126984
1340,42.30999145238095
1341,32.465022739087296
1342,44.981406285714264
1343,43.63976583333331
1344,39.23191004761904
1345,38.15753866666664
1346,40.99299504761907
1347,46.041627214285725
1348,46.48578019047619
1349,46.331685047619075
1350,45.727881057142866
1351,41.32879096428573
1352,36.17247619047619
1353,40.195888095238125
1354,26.691605357142862
1355,26.82692409523809
1356,37.252540333333336
1357,34.360574547619045
1358,31.69498240476188
1359,46.33058136904759
1360,39.47363454761904
1361,47.51619423809524
1362,37.95873853571426
1363,16.161387345238094
1364,38.41935319047617
1365,40.62076514285711
1366,39.667893452380966
1367,48.96895152380953
